LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
300000.0,2,2,1,26.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,0
20000.0,1,2,2,24.0,0,0,0,0,0,0,17850.0,15528.0,13597.0,14088.0,13723.0,16318.0,2019.0,2000.0,1003.0,1000.0,3000.0,2000.0,0
90000.0,1,2,1,37.0,1,2,2,2,2,0,9549.0,9257.0,11983.0,12065.0,11731.0,11809.0,0.0,3200.0,572.0,0.0,422.0,437.0,0
50000.0,1,2,2,43.0,0,0,0,0,0,0,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,0
20000.0,2,1,2,23.0,1,-1,0,0,-1,-1,0.0,342.0,1342.0,1372.0,2037.0,1068.0,342.0,1000.0,30.0,2037.0,1218.0,462.0,0
230000.0,1,1,2,28.0,0,0,2,0,0,0,70966.0,70366.0,66633.0,56055.0,22935.0,17354.0,5606.0,1050.0,1634.0,3000.0,3203.0,1000.0,0
140000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0,0
210000.0,2,2,2,30.0,0,0,0,0,0,0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,0
80000.0,1,1,2,31.0,1,2,2,0,0,0,61241.0,62155.0,56049.0,50829.0,50687.0,47362.0,2515.0,16.0,2003.0,2013.0,5007.0,113.0,0
60000.0,2,2,1,37.0,0,0,0,0,0,0,60655.0,60281.0,59968.0,40377.0,40679.0,40493.0,2410.0,2203.0,1500.0,1600.0,1500.0,1400.0,0
230000.0,1,5,2,40.0,2,2,2,0,0,0,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0,0
150000.0,2,2,2,27.0,0,0,0,0,0,0,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,0
160000.0,1,1,2,30.0,1,-1,-1,-1,0,-1,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0,1
120000.0,2,3,1,38.0,0,0,0,0,0,0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,0
110000.0,2,2,1,35.0,0,0,0,0,0,0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000.0,2000.0,2000.0,2000.0,0
220000.0,1,1,1,36.0,-1,-1,-2,-2,-2,-2,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0
140000.0,2,2,1,26.0,0,0,0,0,0,0,41547.0,40925.0,36775.0,35877.0,34812.0,33899.0,2000.0,1800.0,1300.0,1400.0,1400.0,1000.0,0
210000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,34.0,2,0,0,0,0,2,108180.0,107597.0,89775.0,47139.0,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,0
170000.0,2,2,2,35.0,0,0,0,0,0,0,121231.0,124208.0,118111.0,92592.0,96114.0,99628.0,5000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
80000.0,1,1,2,29.0,0,0,0,0,0,0,51630.0,54183.0,55685.0,58642.0,60533.0,61823.0,4000.0,3000.0,4500.0,3000.0,2300.0,6500.0,0
60000.0,1,2,2,33.0,0,0,0,0,0,-1,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0,0
20000.0,2,1,2,37.0,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
270000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,264.0,264.0,1191.0,3691.0,3445.0,56264.0,264.0,1191.0,3691.0,3445.0,56264.0,953.0,1
150000.0,2,2,1,36.0,0,0,0,0,0,0,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,0
220000.0,1,1,2,35.0,0,0,0,0,0,0,158882.0,164258.0,161778.0,165741.0,175823.0,29765.0,8000.0,5669.0,7599.0,14800.0,2303.0,2000.0,0
20000.0,2,2,2,42.0,2,2,2,2,2,2,18155.0,17595.0,19355.0,19554.0,19795.0,19342.0,0.0,2344.0,800.0,683.0,0.0,1500.0,1
30000.0,2,2,2,24.0,0,0,0,0,0,-2,24835.0,23527.0,20701.0,8263.0,0.0,0.0,1485.0,1138.0,1000.0,0.0,0.0,0.0,0
200000.0,1,1,2,28.0,-2,-2,-2,-2,-2,-2,972.0,-1.0,-1.0,299.0,299.0,293.0,0.0,0.0,300.0,300.0,294.0,0.0,0
50000.0,1,2,1,36.0,-1,-1,-1,-1,0,0,630.0,815.0,1104.0,9182.0,8989.0,8443.0,1000.0,1104.0,9182.0,275.0,801.0,184.0,0
230000.0,2,1,1,40.0,-1,-1,-2,-1,-1,-2,1163.0,0.0,1487.0,826.0,-4.0,-4.0,0.0,1487.0,830.0,0.0,0.0,1342.0,0
60000.0,1,2,1,40.0,0,0,0,0,0,0,53896.0,53640.0,51608.0,52642.0,52806.0,53530.0,2500.0,2500.0,2500.0,2000.0,2100.0,2200.0,0
30000.0,2,3,2,22.0,0,0,-1,0,0,-1,8922.0,6698.0,187.0,1187.0,0.0,1405.0,1275.0,187.0,1000.0,0.0,1405.0,623.0,0
140000.0,2,3,1,45.0,-1,-1,-1,-1,-1,-1,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0,0
60000.0,2,2,2,23.0,0,0,0,0,0,0,63709.0,64261.0,50243.0,15092.0,12037.0,10000.0,2351.0,1237.0,422.0,528.0,2000.0,5000.0,1
80000.0,2,2,2,22.0,-1,-1,-1,-1,-1,-1,1812.0,390.0,388.0,1187.0,263.0,1913.0,390.0,388.0,1191.0,263.0,2259.0,1815.0,0
250000.0,2,1,2,30.0,0,0,0,0,0,0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0,0
100000.0,2,1,2,35.0,0,0,0,0,0,0,99031.0,90779.0,84891.0,76232.0,77833.0,74885.0,3300.0,4300.0,3000.0,2626.0,2913.0,2600.0,0
10000.0,2,2,2,22.0,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0,0
230000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,12089.0,2306.0,13827.0,11686.0,46963.0,15962.0,2306.0,13835.0,11686.0,46963.0,15962.0,1596.0,0
60000.0,2,2,1,39.0,0,0,0,0,0,0,32734.0,32234.0,32136.0,31204.0,30330.0,29934.0,1506.0,1881.0,1422.0,1021.0,1500.0,1056.0,0
20000.0,1,3,2,51.0,0,0,0,0,-1,-1,9953.0,13989.0,14953.0,14710.0,900.0,0.0,5000.0,1275.0,2704.0,3200.0,0.0,0.0,0
210000.0,2,2,2,30.0,-1,0,0,0,0,0,1654.0,33257.0,34395.0,35321.0,36249.0,37047.0,32000.0,2000.0,1500.0,1500.0,1400.0,1600.0,0
100000.0,1,2,1,42.0,0,0,2,2,2,0,17565.0,19700.0,18306.0,18239.0,17053.0,16753.0,3183.0,0.0,1274.0,0.0,754.0,700.0,0
70000.0,2,3,2,60.0,0,0,0,0,0,0,10083.0,11091.0,12117.0,13125.0,13407.0,13692.0,1184.0,1210.0,1218.0,500.0,500.0,543.0,0
310000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,52935.0,51971.0,51341.0,49090.0,50009.0,51076.0,2500.0,2200.0,2500.0,3500.0,3000.0,3000.0,0
20000.0,1,2,2,50.0,1,2,3,2,2,3,10056.0,12571.0,12086.0,11595.0,13197.0,12700.0,3000.0,0.0,0.0,1800.0,0.0,0.0,1
80000.0,2,2,1,49.0,-1,2,-1,-1,-1,0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0,1
200000.0,2,2,1,47.0,-1,-1,-1,-1,0,-1,11418.0,2541.0,10599.0,13865.0,6177.0,5519.0,2541.0,10599.0,13865.0,0.0,5519.0,2358.0,0
230000.0,2,4,2,26.0,1,-1,2,-1,-1,-1,0.0,500.0,500.0,624.0,1090.0,2952.0,500.0,0.0,624.0,1090.0,2952.0,1505.0,0
200000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,25149.0,14963.0,9308.0,3060.0,6016.0,3480.0,15084.0,9354.0,3082.0,6046.0,3497.0,3514.0,0
160000.0,1,2,1,49.0,-1,-1,-1,-1,-1,-1,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,870.0,0
10000.0,1,2,2,34.0,0,0,0,0,0,0,9178.0,7692.0,9484.0,10004.0,10084.0,9936.0,1500.0,2257.0,1200.0,500.0,500.0,600.0,0
300000.0,2,2,1,29.0,-1,-1,-1,-1,0,-1,1825.0,2017.0,2476.0,5797.0,1542.0,1256.0,2017.0,2476.0,5797.0,0.0,1256.0,23265.0,0
230000.0,2,1,2,45.0,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0,0
30000.0,2,3,1,41.0,-2,-2,-2,-2,-2,-2,0.0,18393.0,7501.0,11216.0,14333.0,0.0,18393.0,7501.0,11216.0,14387.0,0.0,0.0,0
100000.0,1,1,2,29.0,2,2,2,2,2,0,48186.0,48924.0,47837.0,51361.0,50417.0,51400.0,1800.0,0.0,4321.0,0.0,2400.0,0.0,1
240000.0,2,3,1,32.0,-1,-1,-1,-1,-1,0,1386.0,1207.0,1357.0,1559.0,23506.0,21532.0,1207.0,1357.0,1559.0,23506.0,1603.0,1407.0,0
360000.0,2,1,1,42.0,0,0,0,0,0,0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,0
20000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,12190.0,0.0,390.0,390.0,390.0,12190.0,780.0,0
90000.0,1,2,2,32.0,0,0,0,0,0,0,73814.0,73132.0,67854.0,53952.0,47277.0,35547.0,3700.0,4100.0,3900.0,3000.0,2200.0,1000.0,0
30000.0,2,2,2,27.0,0,0,0,0,0,0,26264.0,27536.0,28771.0,27744.0,28302.0,29725.0,2000.0,2005.0,1000.0,1000.0,2250.0,0.0,1
120000.0,2,2,2,24.0,0,0,0,0,0,0,89240.0,87970.0,82837.0,73297.0,73084.0,68697.0,8000.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
280000.0,2,2,1,36.0,0,0,0,0,0,0,101803.0,100836.0,96333.0,97475.0,100652.0,1823.0,5005.0,7066.0,10000.0,5000.0,1823.0,4225.0,0
200000.0,2,1,1,50.0,-1,-1,-1,0,0,-1,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0,0
280000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,985.0,500.0,500.0,0.0,500.0,4778.0,505.0,500.0,0.0,500.0,4778.0,4898.0,0
150000.0,1,2,1,43.0,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0
20000.0,1,1,2,24.0,-1,-1,-1,-1,0,-1,720.0,100.0,1192.0,7804.0,6200.0,3982.0,100.0,1192.0,7807.0,124.0,3982.0,1156.0,1
290000.0,2,2,2,34.0,0,0,0,0,0,0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0,0
300000.0,2,3,2,31.0,0,0,0,0,0,0,92235.0,67283.0,65059.0,147613.0,236687.0,237105.0,4505.0,6039.0,100000.0,100000.0,8600.0,8500.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,0
350000.0,2,1,2,48.0,-2,-2,-2,-2,-2,-2,0.0,7900.0,7620.0,790.0,0.0,0.0,7900.0,0.0,790.0,0.0,0.0,1948.0,0
10000.0,2,3,1,58.0,0,0,0,0,0,0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,0
30000.0,2,3,1,57.0,-1,-1,-1,-1,-1,-1,347.0,1353.0,78.0,135.0,68.0,193.0,1353.0,78.0,135.0,68.0,423.0,140.0,1
50000.0,1,1,2,36.0,1,2,0,0,-2,-2,49395.0,50058.0,50753.0,0.0,0.0,0.0,1776.0,2374.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0,0
140000.0,2,1,2,27.0,1,-1,-1,-1,-2,-2,0.0,2051.0,446.0,0.0,0.0,0.0,2051.0,446.0,0.0,0.0,0.0,1593.0,1
20000.0,2,1,2,26.0,2,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,1,2,29.0,-2,-1,2,-1,-1,-1,3764.0,10943.0,6588.0,4571.0,2526.0,5375.0,11142.0,1430.0,4571.0,2526.0,5375.0,3133.0,0
80000.0,2,1,1,38.0,2,-1,0,0,-1,0,389.0,754.0,1965.0,390.0,985.0,370.0,755.0,1800.0,0.0,985.0,0.0,399.0,1
50000.0,1,1,2,22.0,0,0,0,0,0,0,38251.0,34489.0,32252.0,6182.0,17118.0,8922.0,4000.0,1500.0,1500.0,2500.0,500.0,400.0,0
170000.0,2,1,2,27.0,0,0,0,-1,0,0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0,0
50000.0,1,1,2,25.0,-1,-1,-1,-1,-1,-1,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,15522.0,6964.0,7604.0,2173.0,6586.0,11890.0,0
50000.0,1,1,2,30.0,4,3,2,2,2,2,37570.0,36705.0,37215.0,37718.0,38584.0,37829.0,0.0,1400.0,1400.0,1601.0,0.0,2500.0,0
70000.0,2,3,1,43.0,2,2,2,2,2,2,26193.0,26977.0,27733.0,27982.0,27396.0,28341.0,1500.0,1500.0,1000.0,0.0,1400.0,2000.0,0
20000.0,1,2,2,27.0,1,2,2,2,2,0,17569.0,18478.0,19884.0,20218.0,19687.0,20307.0,1500.0,2000.0,1000.0,0.0,1000.0,1000.0,1
100000.0,2,1,2,30.0,-1,-1,-1,-1,-2,-2,430.0,35993.0,2772.0,0.0,0.0,0.0,35993.0,2772.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,38.0,0,0,0,0,0,2,84883.0,86616.0,88207.0,89428.0,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,0
30000.0,2,2,2,26.0,2,2,2,0,0,2,23064.0,25479.0,24705.0,25202.0,26608.0,25926.0,3100.0,0.0,791.0,1699.0,0.0,1000.0,1
20000.0,2,6,2,22.0,0,0,0,0,0,0,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900.0,0.0,1500.0,0.0,1
200000.0,2,2,3,40.0,0,0,0,-1,0,-1,118728.0,110699.0,61827.0,35902.0,326.0,1446.0,4895.0,3927.0,35955.0,0.0,5826.0,4706.0,1
80000.0,1,2,1,40.0,0,0,0,0,0,0,45747.0,40851.0,35933.0,30605.0,25189.0,19766.0,1618.0,1533.0,1038.0,852.0,765.0,627.0,0
500000.0,2,1,2,37.0,0,0,0,0,0,0,20181.0,21197.0,23839.0,24869.0,27437.0,31957.0,1358.0,3000.0,1432.0,3000.0,5000.0,5000.0,0
350000.0,1,2,2,32.0,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0,0
60000.0,2,1,2,30.0,1,2,2,2,2,2,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,3406.0,1700.0,1800.0,1800.0,0.0,0
130000.0,2,1,1,36.0,0,0,0,0,0,0,129689.0,107070.0,103942.0,94623.0,90556.0,92394.0,5000.0,4400.0,5000.0,4000.0,3500.0,4000.0,0
360000.0,1,2,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,2,27.0,2,2,2,2,2,2,13257.0,14046.0,13523.0,14498.0,14123.0,15184.0,1300.0,0.0,1200.0,0.0,1300.0,0.0,1
210000.0,1,2,2,35.0,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0
150000.0,2,6,2,40.0,0,0,0,0,0,-2,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,1
130000.0,2,5,2,27.0,0,0,0,0,0,0,107599.0,109902.0,112635.0,114472.0,117556.0,116090.0,4030.0,4600.0,4200.0,5000.0,5000.0,21932.0,0
20000.0,2,3,2,46.0,-1,-1,-1,-1,-1,-1,942.0,942.0,9849.0,3870.0,6630.0,1170.0,942.0,9849.0,3870.0,6700.0,4780.0,150.0,0
30000.0,2,3,1,34.0,0,0,-1,2,-1,0,8090.0,0.0,3398.0,2855.0,2115.0,521.0,0.0,6253.0,0.0,2115.0,0.0,2000.0,1
230000.0,2,2,2,35.0,-1,-1,0,0,0,0,2873.0,29488.0,65868.0,58171.0,56033.0,47192.0,29525.0,50014.0,8242.0,7032.0,5030.0,8007.0,0
130000.0,2,3,2,37.0,0,0,0,0,0,0,31280.0,32582.0,33328.0,34310.0,35059.0,44458.0,1813.0,1559.0,1541.0,1290.0,10000.0,1958.0,0
30000.0,2,3,1,52.0,1,-2,-2,-2,-1,0,-190.0,-760.0,-760.0,-760.0,760.0,760.0,0.0,0.0,0.0,1520.0,0.0,0.0,0
20000.0,1,2,1,46.0,-1,2,0,0,0,0,7544.0,7277.0,8215.0,9200.0,10280.0,16130.0,0.0,1215.0,1200.0,1280.0,6000.0,0.0,1
260000.0,1,2,1,29.0,-1,0,-1,-1,-1,-1,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,0
360000.0,2,2,1,51.0,-1,-1,-1,-1,-1,-1,19155.0,1473.0,1430.0,18697.0,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,0
20000.0,1,2,2,28.0,0,0,0,0,0,0,17973.0,17835.0,18795.0,18252.0,17589.0,17480.0,1318.0,1278.0,635.0,802.0,350.0,0.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,17771.0,18794.0,19062.0,19443.0,19849.0,20287.0,1311.0,1299.0,680.0,703.0,750.0,626.0,0
80000.0,1,2,1,25.0,0,0,0,0,0,0,77199.0,79640.0,48977.0,49369.0,49778.0,50404.0,3700.0,1600.0,1600.0,1610.0,1866.0,1200.0,0
180000.0,2,2,1,32.0,0,0,0,0,-1,-1,74189.0,30670.0,6428.0,4618.0,2708.0,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
30000.0,2,2,1,43.0,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0
80000.0,2,1,2,44.0,0,0,2,2,3,2,41630.0,48893.0,47831.0,57000.0,55489.0,57450.0,8000.0,0.0,10000.0,0.0,3000.0,2500.0,1
50000.0,2,2,2,31.0,2,2,2,2,-2,-1,50539.0,50017.0,48310.0,420.0,560.0,29793.0,1000.0,0.0,420.0,560.0,29793.0,0.0,0
140000.0,2,1,2,29.0,0,0,0,0,0,0,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,0
500000.0,2,3,2,37.0,1,2,0,0,0,0,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0,0
130000.0,2,2,2,26.0,1,2,0,0,0,0,99290.0,96811.0,99330.0,94501.0,91503.0,91064.0,0.0,5000.0,3358.0,3500.0,6000.0,3500.0,1
60000.0,1,1,2,27.0,0,0,0,0,0,2,21387.0,22416.0,23444.0,26038.0,28607.0,27997.0,1378.0,1406.0,3000.0,3000.0,0.0,923.0,1
180000.0,2,3,1,63.0,-1,-1,-2,-2,-2,-2,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,3,2,28.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0
80000.0,1,3,1,29.0,0,0,0,0,0,0,52175.0,45429.0,46595.0,47224.0,46903.0,46973.0,2034.0,2200.0,1738.0,1796.0,1832.0,1842.0,0
200000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,3494.0,2516.0,2228.0,6338.0,2290.0,3620.0,2516.0,2228.0,6338.0,2290.0,3620.0,6504.0,0
30000.0,1,3,2,56.0,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,0
50000.0,1,3,1,50.0,2,0,0,0,0,0,48607.0,49540.0,49583.0,19695.0,20004.0,19904.0,2100.0,1500.0,1000.0,1000.0,1000.0,700.0,0
470000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,0
30000.0,2,1,2,22.0,0,0,0,0,0,0,22271.0,23273.0,23268.0,23100.0,23286.0,24804.0,1379.0,1454.0,1276.0,1286.0,1804.0,2000.0,0
200000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,2580.0,-35.0,3519.0,1846.0,1330.0,14470.0,0.0,3554.0,1855.0,1337.0,14542.0,2955.0,0
50000.0,1,1,1,48.0,0,0,0,0,0,0,48096.0,49267.0,48078.0,25869.0,22647.0,2875.0,2300.0,2000.0,1600.0,100.0,250.0,104.0,0
50000.0,1,2,2,25.0,0,0,0,0,0,0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0
300000.0,2,2,1,50.0,-1,-1,-1,0,0,0,8924.0,3131.0,117497.0,110680.0,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,0
90000.0,2,3,1,44.0,-1,-1,3,2,-1,-1,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,0
210000.0,2,2,1,52.0,0,0,-1,0,-1,-1,5723.0,3386.0,8964.0,2241.0,2241.0,2241.0,1237.0,4482.0,0.0,2241.0,2241.0,2241.0,0
310000.0,2,3,1,37.0,-2,-2,-2,-2,-2,-2,4052.0,6514.0,-3484.0,-3484.0,-3484.0,13833.0,6514.0,0.0,0.0,0.0,17317.0,0.0,0
10000.0,1,2,2,23.0,0,-1,-1,-1,0,-1,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,0
140000.0,1,2,2,28.0,0,0,2,2,2,2,137706.0,118294.0,115038.0,119696.0,87930.0,96561.0,12300.0,0.0,8200.0,0.0,10000.0,0.0,0
100000.0,2,1,2,29.0,0,0,0,0,0,0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0,0
80000.0,1,3,1,45.0,2,0,0,0,0,0,75222.0,131966.0,68466.0,68547.0,59339.0,32500.0,2379.0,6036.0,1763.0,1187.0,650.0,0.0,1
310000.0,2,3,2,28.0,0,0,0,0,0,0,240846.0,220845.0,179260.0,116798.0,109647.0,114745.0,10500.0,7809.0,10000.0,10000.0,10334.0,10000.0,0
260000.0,2,2,1,40.0,-1,-1,-1,-1,-1,0,411.0,209.0,217.0,613.0,2339.0,1474.0,209.0,217.0,613.0,2339.0,0.0,1254.0,0
300000.0,2,3,2,29.0,-2,-2,-2,-2,-2,-2,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0,1
100000.0,1,1,1,35.0,0,0,0,0,0,0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0,1
200000.0,2,1,1,30.0,0,0,0,2,0,0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0,0
250000.0,2,2,1,40.0,0,0,0,0,-1,2,44930.0,137101.0,90801.0,0.0,1069.0,919.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0,0
50000.0,1,1,2,27.0,0,0,0,0,-1,-1,50459.0,36307.0,27713.0,3807.0,2746.0,625.0,1600.0,3071.0,500.0,2800.0,900.0,100.0,0
230000.0,2,2,2,25.0,0,0,0,0,0,0,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,0
50000.0,2,2,1,47.0,0,0,0,0,0,0,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,0
210000.0,1,2,1,36.0,-1,-1,-1,-1,-2,-2,1060.0,777.0,7971.0,-8.0,-8.0,-8.0,779.0,7994.0,0.0,0.0,0.0,1704.0,0
440000.0,2,2,2,34.0,0,0,-1,0,0,0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,0
60000.0,1,1,2,30.0,0,0,0,0,2,2,59959.0,49744.0,48257.0,46353.0,45481.0,48373.0,10020.0,4000.0,4000.0,0.0,3800.0,0.0,0
130000.0,2,1,2,23.0,0,0,0,0,0,0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,0
210000.0,1,4,2,27.0,0,0,0,0,0,0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0,0
50000.0,2,3,1,61.0,0,0,0,2,0,0,38158.0,35961.0,37417.0,24663.0,24655.0,26088.0,2220.0,2943.0,0.0,887.0,2000.0,716.0,0
340000.0,2,1,1,35.0,1,-1,-1,-1,-2,-1,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0,1
310000.0,2,1,2,32.0,1,-2,-1,0,0,-2,0.0,0.0,326.0,326.0,-235.0,-235.0,0.0,326.0,0.0,0.0,0.0,1200.0,0
