year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,6,1,5,151.0,14.0,16.0,1005.0,cv,0.89,0.0,0.0
2011,1,4,21,53.0,-17.0,-2.0,1028.0,NW,51.41,0.0,0.0
2011,6,21,16,106.0,16.0,35.0,1000.0,SE,29.5,0.0,0.0
2013,3,12,11,164.0,2.0,4.0,1012.0,cv,0.89,0.0,8.0
2010,11,16,15,66.0,-4.0,-1.0,1023.0,NW,286.25,0.0,0.0
2013,5,10,0,73.0,11.0,13.0,1007.0,SE,3.13,0.0,0.0
2013,1,12,20,886.0,-8.0,-7.0,1023.0,cv,1.34,0.0,0.0
2012,10,10,4,7.0,-1.0,12.0,1021.0,cv,0.89,0.0,0.0
2010,7,27,7,243.0,25.0,27.0,1006.0,SE,16.09,0.0,0.0
2010,9,18,11,23.0,12.0,14.0,1015.0,NW,3.13,0.0,2.0
2010,1,15,2,30.0,-18.0,-10.0,1035.0,NW,11.62,0.0,0.0
2013,10,23,6,21.0,-2.0,5.0,1022.0,NE,7.15,0.0,0.0
2012,4,21,7,184.0,10.0,12.0,1013.0,SE,14.3,0.0,0.0
2014,3,8,9,167.0,-4.0,1.0,1025.0,SE,3.13,0.0,0.0
2012,4,10,5,104.0,7.0,15.0,1009.0,SE,14.3,0.0,0.0
2014,10,31,17,165.0,10.0,14.0,1018.0,cv,0.89,0.0,0.0
2014,7,25,0,136.0,19.0,21.0,1007.0,NE,2.68,0.0,0.0
2011,11,9,5,27.0,-2.0,2.0,1027.0,NW,18.77,0.0,0.0
2011,1,17,18,20.0,-20.0,-4.0,1033.0,NW,104.15,0.0,0.0
2011,10,11,14,139.0,11.0,22.0,1022.0,SE,6.26,0.0,0.0
2010,8,28,17,35.0,16.0,30.0,1008.0,SE,8.05,0.0,0.0
2013,11,18,16,9.0,-21.0,8.0,1025.0,NW,242.32,0.0,0.0
2013,10,7,8,160.0,14.0,16.0,1023.0,NW,16.1,0.0,0.0
2010,10,7,4,418.0,12.0,12.0,1014.0,cv,0.89,0.0,0.0
2010,3,6,4,15.0,-22.0,-4.0,1034.0,NE,55.43,0.0,0.0
2012,1,3,10,18.0,-19.0,-4.0,1033.0,NW,191.33,0.0,0.0
2013,10,6,7,197.0,12.0,14.0,1024.0,SE,0.89,0.0,0.0
2011,8,13,4,86.0,24.0,25.0,1001.0,SE,11.63,0.0,0.0
2010,7,3,19,48.0,17.0,34.0,998.0,SE,22.35,0.0,0.0
2011,1,15,8,11.0,-27.0,-10.0,1042.0,NW,256.59,0.0,0.0
2013,1,21,6,187.0,-5.0,-4.0,1028.0,NW,8.94,0.0,0.0
2012,12,13,18,197.0,-5.0,-1.0,1026.0,NW,33.55,0.0,0.0
2012,12,18,11,31.0,-18.0,-5.0,1038.0,NE,3.13,0.0,0.0
2011,5,16,9,64.0,3.0,19.0,1016.0,cv,0.89,0.0,0.0
2012,2,22,10,193.0,-4.0,0.0,1014.0,NE,1.79,0.0,0.0
2013,6,17,12,18.0,15.0,27.0,1002.0,cv,0.89,0.0,0.0
2012,5,19,2,139.0,15.0,21.0,1006.0,cv,1.78,0.0,0.0
2011,11,23,8,12.0,-14.0,0.0,1035.0,NW,215.01,0.0,0.0
2010,2,9,18,153.0,-10.0,2.0,1024.0,SE,3.58,0.0,0.0
2011,11,12,12,34.0,-8.0,16.0,1018.0,NW,33.97,0.0,0.0
2014,4,3,11,14.0,-20.0,19.0,1024.0,NW,42.91,0.0,0.0
2012,2,10,10,19.0,-21.0,0.0,1032.0,NW,3.13,0.0,0.0
2011,11,5,22,41.0,7.0,10.0,1028.0,cv,1.34,0.0,0.0
2011,6,4,19,18.0,5.0,29.0,1005.0,SE,31.73,0.0,0.0
2014,1,13,9,120.0,-17.0,-8.0,1034.0,NE,2.68,0.0,0.0
2011,5,16,17,24.0,-1.0,28.0,1008.0,SE,29.94,0.0,0.0
2012,9,7,15,38.0,17.0,24.0,1014.0,SE,11.17,0.0,0.0
2011,12,14,22,12.0,-18.0,-4.0,1037.0,NW,195.37,0.0,0.0
2013,9,12,10,163.0,16.0,24.0,1014.0,cv,1.79,0.0,0.0
2014,2,11,5,111.0,-16.0,-12.0,1029.0,NW,1.79,0.0,0.0
2011,11,17,19,112.0,6.0,6.0,1017.0,NW,13.42,0.0,0.0
2012,7,3,12,18.0,15.0,34.0,996.0,NE,4.92,0.0,0.0
2014,2,17,18,71.0,-18.0,1.0,1033.0,SE,26.38,0.0,0.0
2011,2,27,12,26.0,-3.0,-1.0,1029.0,NE,32.18,7.0,0.0
2012,3,12,7,69.0,-15.0,-9.0,1029.0,NW,8.95,0.0,0.0
2010,6,12,5,97.0,16.0,19.0,1009.0,SE,8.94,0.0,0.0
2012,9,6,22,152.0,17.0,18.0,1017.0,cv,0.89,0.0,4.0
2011,10,21,22,306.0,10.0,11.0,1019.0,NE,1.78,0.0,0.0
2012,11,10,17,31.0,4.0,5.0,1019.0,cv,0.89,0.0,10.0
2010,2,22,18,100.0,-8.0,2.0,1015.0,SE,49.62,0.0,0.0
2012,3,24,0,14.0,-8.0,2.0,1017.0,cv,4.45,0.0,0.0
2012,4,19,22,157.0,10.0,14.0,1013.0,cv,0.89,0.0,0.0
2014,1,27,14,161.0,-12.0,7.0,1016.0,NW,29.07,0.0,0.0
2012,11,18,0,179.0,-3.0,2.0,1021.0,SE,5.37,0.0,0.0
2012,5,17,17,54.0,9.0,28.0,1004.0,SE,29.05,0.0,0.0
2010,3,12,21,54.0,-8.0,0.0,1023.0,NE,0.89,0.0,0.0
2013,12,28,11,14.0,-24.0,-1.0,1029.0,NW,77.77,0.0,0.0
2012,7,12,14,20.0,21.0,29.0,998.0,NW,3.13,0.0,1.0
2011,9,8,9,17.0,15.0,18.0,1013.0,NE,3.13,0.0,0.0
2010,11,5,15,83.0,0.0,21.0,1017.0,SE,8.05,0.0,0.0
2010,10,19,4,52.0,6.0,7.0,1025.0,SE,0.89,0.0,0.0
2013,6,8,4,135.0,19.0,20.0,1008.0,cv,1.78,0.0,0.0
2010,11,11,12,10.0,-2.0,9.0,1010.0,NW,54.96,0.0,0.0
2014,11,3,6,20.0,-3.0,0.0,1022.0,cv,0.89,0.0,0.0
2012,4,9,4,111.0,-3.0,11.0,1014.0,SE,25.49,0.0,0.0
2011,5,29,19,146.0,18.0,26.0,1006.0,NE,4.02,0.0,0.0
2010,2,3,0,69.0,-20.0,-8.0,1030.0,NW,8.05,0.0,0.0
2014,5,9,13,70.0,7.0,18.0,1015.0,SE,27.72,0.0,0.0
2012,6,24,17,162.0,23.0,24.0,1002.0,SE,1.79,0.0,0.0
2013,10,24,10,17.0,-8.0,12.0,1027.0,NW,4.92,0.0,0.0
2010,3,18,11,166.0,-3.0,1.0,1022.0,cv,0.89,0.0,0.0
2010,3,6,18,99.0,-9.0,-1.0,1032.0,SE,6.26,0.0,0.0
2011,3,11,23,209.0,-6.0,5.0,1012.0,cv,0.89,0.0,0.0
2012,11,14,1,17.0,-17.0,1.0,1023.0,NW,298.16,0.0,0.0
2011,11,10,16,59.0,-5.0,14.0,1017.0,SE,4.92,0.0,0.0
2010,11,4,0,127.0,0.0,4.0,1022.0,NW,4.47,0.0,0.0
2014,3,16,23,150.0,-5.0,9.0,1012.0,cv,0.89,0.0,0.0
2014,6,1,12,29.0,16.0,31.0,1007.0,NE,3.13,0.0,0.0
2011,7,22,23,273.0,25.0,26.0,1003.0,SE,5.37,0.0,0.0
2013,10,10,15,11.0,0.0,21.0,1012.0,NW,66.16,0.0,0.0
2013,10,25,15,25.0,-7.0,19.0,1025.0,NW,1.79,0.0,0.0
2011,6,19,22,206.0,18.0,25.0,1006.0,SE,32.17,0.0,0.0
2013,5,28,22,102.0,16.0,21.0,1007.0,NW,4.92,0.0,0.0
2014,8,26,17,6.0,5.0,34.0,1011.0,cv,7.6,0.0,0.0
2011,2,8,12,52.0,-11.0,6.0,1016.0,NE,15.65,0.0,0.0
2010,3,18,20,209.0,-3.0,2.0,1014.0,cv,0.89,0.0,0.0
2014,9,22,2,70.0,17.0,20.0,1019.0,cv,1.78,0.0,0.0
2012,12,21,14,29.0,-12.0,1.0,1028.0,NW,15.2,0.0,0.0
2012,1,6,8,179.0,-14.0,-10.0,1037.0,NE,0.89,0.0,0.0
2011,10,22,7,215.0,9.0,10.0,1018.0,NW,8.05,0.0,0.0
2012,5,5,14,39.0,0.0,30.0,1009.0,cv,5.37,0.0,0.0
2011,7,25,0,20.0,23.0,24.0,1000.0,cv,0.89,0.0,12.0
2014,6,21,6,60.0,18.0,20.0,1009.0,cv,1.78,0.0,0.0
2012,5,3,22,91.0,10.0,21.0,1007.0,cv,1.78,0.0,0.0
2014,10,2,6,80.0,9.0,9.0,1013.0,NW,17.0,0.0,0.0
2013,11,21,0,174.0,-9.0,0.0,1026.0,NW,0.89,0.0,0.0
2011,5,21,4,56.0,2.0,9.0,1015.0,NW,4.92,0.0,0.0
2010,5,21,16,86.0,9.0,28.0,1006.0,SE,21.01,0.0,0.0
2012,9,23,13,93.0,14.0,27.0,1013.0,cv,2.68,0.0,0.0
2011,11,16,9,149.0,4.0,7.0,1028.0,cv,0.89,0.0,0.0
2013,2,24,15,323.0,-8.0,4.0,1024.0,cv,0.89,0.0,0.0
2011,4,11,2,8.0,-19.0,7.0,1023.0,NW,63.46,0.0,0.0
2010,10,5,16,60.0,11.0,25.0,1012.0,SE,10.28,0.0,0.0
2012,6,12,5,23.0,9.0,16.0,996.0,NW,3.13,0.0,0.0
2012,3,2,23,151.0,-2.0,-1.0,1029.0,cv,0.45,0.0,0.0
2012,12,8,17,13.0,-25.0,-7.0,1026.0,NW,209.63,0.0,0.0
2010,1,26,12,88.0,-15.0,-1.0,1025.0,SE,1.79,0.0,0.0
2011,7,24,21,51.0,23.0,24.0,1001.0,NE,4.92,0.0,9.0
2012,8,5,22,84.0,23.0,27.0,1011.0,SE,28.62,0.0,0.0
2010,3,25,11,12.0,-20.0,6.0,1029.0,NW,46.93,0.0,0.0
2011,11,3,10,64.0,2.0,13.0,1028.0,cv,4.01,0.0,0.0
2012,11,19,2,9.0,-13.0,4.0,1024.0,NW,86.27,0.0,0.0
2012,3,19,11,114.0,-7.0,6.0,1027.0,cv,3.57,0.0,0.0
2010,3,5,5,13.0,-16.0,-1.0,1024.0,NW,53.64,0.0,0.0
2010,4,15,6,130.0,0.0,3.0,1022.0,SE,72.42,0.0,0.0
2013,1,23,12,396.0,-6.0,-4.0,1018.0,SE,1.79,0.0,0.0
2014,8,3,7,132.0,24.0,27.0,1002.0,NE,0.89,0.0,0.0
2014,3,17,20,21.0,-11.0,17.0,1016.0,NW,101.02,0.0,0.0
2012,2,11,13,49.0,-22.0,6.0,1027.0,NW,3.13,0.0,0.0
2011,1,6,23,22.0,-19.0,-7.0,1038.0,NW,429.57,0.0,0.0
2014,10,31,15,145.0,9.0,15.0,1019.0,SE,7.16,0.0,0.0
2010,10,6,8,154.0,13.0,14.0,1015.0,NW,4.47,0.0,0.0
2012,12,8,15,14.0,-26.0,-4.0,1026.0,NW,193.54,0.0,0.0
2010,9,6,23,229.0,22.0,24.0,1011.0,SE,0.89,0.0,0.0
2012,11,24,21,209.0,-5.0,-3.0,1019.0,NE,0.89,0.0,0.0
2013,1,17,0,30.0,-16.0,-8.0,1038.0,NE,1.79,0.0,0.0
2013,8,27,7,56.0,17.0,23.0,1008.0,SE,71.99,0.0,0.0
2014,11,6,15,4.0,-15.0,12.0,1029.0,NE,55.88,0.0,0.0
2013,7,6,2,32.0,20.0,25.0,1000.0,SE,33.09,0.0,0.0
2010,2,19,6,185.0,-15.0,-9.0,1018.0,NW,1.79,0.0,0.0
2012,4,5,23,15.0,-9.0,12.0,1017.0,NW,189.09,0.0,0.0
2012,10,28,12,11.0,-6.0,15.0,1027.0,cv,1.79,0.0,0.0
2012,9,17,12,23.0,5.0,26.0,1014.0,NE,4.02,0.0,0.0
2013,5,22,5,69.0,10.0,16.0,1009.0,cv,4.9,0.0,0.0
2013,1,28,19,446.0,-5.0,-3.0,1022.0,SE,11.63,0.0,0.0
2012,4,14,5,72.0,2.0,8.0,1007.0,NW,1.79,0.0,0.0
2012,1,14,2,130.0,-14.0,-9.0,1026.0,NW,8.5,0.0,0.0
2011,12,18,17,67.0,-18.0,-2.0,1031.0,cv,0.89,0.0,0.0
2012,2,5,15,108.0,-14.0,4.0,1016.0,SE,1.79,0.0,0.0
2012,6,1,16,71.0,14.0,23.0,1010.0,SE,15.2,0.0,0.0
2011,1,12,15,81.0,-22.0,1.0,1022.0,SE,7.15,0.0,0.0
2010,2,19,20,65.0,-16.0,1.0,1015.0,cv,0.89,0.0,0.0
2013,12,18,5,12.0,-22.0,-10.0,1035.0,NW,3.13,0.0,0.0
2013,8,2,12,72.0,21.0,30.0,1006.0,cv,2.67,0.0,0.0
2010,3,17,0,76.0,-9.0,3.0,1025.0,NW,3.13,0.0,0.0
2010,7,19,15,75.0,22.0,25.0,1008.0,cv,0.89,0.0,1.0
2013,1,14,8,358.0,-10.0,-8.0,1027.0,cv,1.78,0.0,0.0
2013,8,19,12,19.0,11.0,32.0,1011.0,cv,0.89,0.0,0.0
2014,5,28,4,27.0,9.0,15.0,1003.0,NE,0.89,0.0,0.0
2012,6,27,20,39.0,18.0,25.0,1011.0,SE,18.33,0.0,0.0
2011,7,30,19,44.0,23.0,28.0,1000.0,SE,10.73,0.0,0.0
2012,3,21,9,252.0,1.0,3.0,1022.0,SE,1.79,0.0,0.0
2014,4,10,22,72.0,0.0,14.0,1021.0,cv,2.67,0.0,0.0
2012,3,29,2,66.0,-3.0,10.0,1016.0,cv,2.67,0.0,0.0
2013,4,1,15,39.0,-7.0,15.0,1017.0,NW,8.05,0.0,0.0
2010,2,3,6,121.0,-17.0,-13.0,1030.0,NW,4.92,0.0,0.0
2014,5,9,23,59.0,5.0,17.0,1016.0,SE,67.96,0.0,0.0
2011,6,12,1,16.0,13.0,20.0,1007.0,NW,9.83,0.0,0.0
2013,4,5,2,113.0,6.0,6.0,1017.0,NW,54.53,0.0,11.0
2014,11,25,18,205.0,2.0,7.0,1017.0,SE,14.75,0.0,0.0
2013,3,15,17,280.0,0.0,11.0,1017.0,cv,1.79,0.0,0.0
2012,4,5,14,25.0,-12.0,19.0,1014.0,NW,109.07,0.0,0.0
2013,3,16,22,205.0,1.0,7.0,1020.0,SE,35.31,0.0,0.0
2011,12,7,22,12.0,-16.0,-2.0,1037.0,NW,115.78,0.0,0.0
2014,12,19,4,199.0,-9.0,-6.0,1022.0,NW,9.39,0.0,0.0
2012,1,5,0,90.0,-17.0,-10.0,1031.0,cv,0.89,0.0,0.0
2011,5,9,22,28.0,3.0,21.0,1009.0,NW,33.97,0.0,0.0
2014,5,20,8,36.0,8.0,23.0,1005.0,NE,18.78,0.0,0.0
2013,7,19,0,93.0,20.0,24.0,1003.0,SE,3.13,0.0,0.0
2013,5,4,23,84.0,8.0,17.0,1016.0,SE,59.44,0.0,0.0
2012,11,24,1,116.0,-7.0,-3.0,1023.0,cv,1.34,0.0,0.0
2014,7,15,5,40.0,16.0,24.0,1004.0,SE,30.4,0.0,0.0
2014,12,28,9,160.0,-8.0,-1.0,1021.0,NE,3.58,0.0,0.0
2014,8,5,8,16.0,18.0,22.0,1008.0,NW,16.1,0.0,0.0
2014,3,9,9,100.0,-11.0,4.0,1028.0,cv,0.89,0.0,0.0
2014,2,3,2,10.0,-29.0,0.0,1024.0,NE,30.4,0.0,0.0
2011,12,8,8,10.0,-17.0,-6.0,1041.0,NE,7.15,0.0,0.0
2010,4,10,16,32.0,-13.0,15.0,1015.0,SE,14.3,0.0,0.0
2012,10,23,1,34.0,4.0,5.0,1019.0,cv,1.78,0.0,0.0
2010,3,22,20,25.0,-12.0,9.0,1019.0,NW,97.43,0.0,0.0
2014,4,1,20,65.0,-2.0,19.0,1009.0,SE,28.6,0.0,0.0
2011,10,21,23,313.0,10.0,11.0,1019.0,NE,2.67,0.0,0.0
2012,4,27,19,27.0,-12.0,19.0,1004.0,NW,135.44,0.0,0.0
2013,5,26,19,76.0,17.0,18.0,1009.0,SE,29.05,0.0,1.0
2010,12,3,4,11.0,-15.0,-4.0,1025.0,NW,4.92,0.0,0.0
2010,4,8,5,69.0,-1.0,9.0,1011.0,SE,113.09,0.0,0.0
2013,2,9,23,167.0,-17.0,-3.0,1027.0,NE,7.15,0.0,0.0
2013,8,18,5,18.0,15.0,23.0,1008.0,cv,0.45,0.0,0.0
2011,3,16,20,117.0,-11.0,5.0,1021.0,SE,28.6,0.0,0.0
2014,10,19,8,344.0,12.0,15.0,1015.0,SE,1.79,0.0,0.0
2013,7,30,14,96.0,21.0,33.0,996.0,cv,3.13,0.0,0.0
2010,8,19,7,102.0,21.0,23.0,1011.0,NW,16.1,0.0,1.0
2010,9,21,2,11.0,13.0,15.0,1015.0,NE,42.92,0.0,8.0
2013,2,17,16,12.0,-23.0,4.0,1020.0,NW,37.55,0.0,0.0
2010,11,20,17,241.0,0.0,9.0,1009.0,SE,1.78,0.0,0.0
2014,12,24,2,10.0,-16.0,0.0,1027.0,NW,7.15,0.0,0.0
2013,1,4,21,186.0,-18.0,-12.0,1029.0,cv,1.79,0.0,0.0
2013,11,19,10,22.0,-18.0,3.0,1027.0,NE,12.96,0.0,0.0
2012,3,23,13,28.0,-9.0,14.0,1013.0,NW,51.86,0.0,0.0
2013,9,16,2,29.0,13.0,17.0,1013.0,cv,1.78,0.0,0.0
2013,7,17,0,38.0,18.0,22.0,1004.0,cv,0.89,0.0,0.0
2010,6,18,19,100.0,17.0,22.0,1003.0,SE,15.2,0.0,0.0
2014,9,30,12,22.0,0.0,14.0,1027.0,SE,3.58,0.0,0.0
2013,8,8,4,17.0,19.0,23.0,1000.0,NW,2.68,0.0,0.0
2011,2,3,23,289.0,-15.0,-5.0,1019.0,cv,2.23,0.0,0.0
2012,12,2,13,266.0,-5.0,-3.0,1019.0,cv,1.78,0.0,0.0
2013,12,22,22,336.0,-12.0,-6.0,1031.0,cv,0.9,0.0,0.0
2012,2,1,20,39.0,-24.0,-8.0,1038.0,NE,2.68,0.0,0.0
2014,8,29,3,85.0,18.0,19.0,1015.0,cv,0.89,0.0,2.0
2010,6,22,8,135.0,20.0,28.0,1004.0,cv,2.23,0.0,0.0
2013,1,28,16,496.0,-5.0,3.0,1019.0,SE,3.58,0.0,0.0
2012,9,12,8,10.0,11.0,22.0,1010.0,NW,33.08,0.0,0.0
2012,4,2,6,28.0,-6.0,6.0,1013.0,SE,0.89,0.0,0.0
2011,5,9,4,83.0,11.0,12.0,1004.0,NW,5.36,0.0,0.0
2013,4,26,18,74.0,1.0,22.0,1006.0,SE,25.92,0.0,0.0
2014,1,25,3,60.0,-17.0,-1.0,1023.0,cv,1.78,0.0,0.0
2013,9,10,22,97.0,12.0,18.0,1013.0,cv,0.89,0.0,0.0
2010,4,11,15,57.0,1.0,7.0,1016.0,cv,1.78,0.0,0.0
2013,6,1,1,121.0,15.0,22.0,1003.0,SE,3.58,0.0,0.0
2011,11,2,22,67.0,6.0,12.0,1029.0,SE,2.68,0.0,0.0
2014,12,11,23,12.0,-18.0,0.0,1030.0,NW,29.06,0.0,0.0
2010,6,13,23,38.0,18.0,20.0,1006.0,SE,0.89,0.0,0.0
2013,11,13,7,155.0,-2.0,2.0,1023.0,NE,0.89,0.0,0.0
2014,8,20,14,69.0,17.0,33.0,1007.0,SE,14.76,0.0,0.0
2011,9,18,12,5.0,0.0,19.0,1027.0,NW,16.08,0.0,0.0
2010,10,1,12,225.0,14.0,21.0,1018.0,SE,1.79,0.0,0.0
2014,8,5,23,26.0,21.0,24.0,1006.0,cv,0.89,0.0,0.0
2010,8,31,10,81.0,19.0,25.0,1011.0,SE,4.92,0.0,0.0
2010,9,4,5,101.0,17.0,19.0,1013.0,NE,1.79,0.0,0.0
2011,5,1,15,42.0,-2.0,27.0,1009.0,NW,242.72,0.0,0.0
2011,8,25,6,111.0,20.0,21.0,1014.0,SE,7.16,0.0,0.0
2012,4,16,0,56.0,1.0,14.0,1017.0,SE,45.6,0.0,0.0
2014,4,18,22,74.0,3.0,14.0,1022.0,SE,41.57,0.0,0.0
2011,12,12,12,43.0,-9.0,6.0,1030.0,cv,1.79,0.0,0.0
2011,2,2,3,95.0,-19.0,-6.0,1020.0,NW,6.26,0.0,0.0
2014,6,4,11,60.0,14.0,28.0,1007.0,SE,6.26,0.0,0.0
2014,5,15,2,68.0,5.0,11.0,1001.0,NE,1.79,0.0,0.0
2012,7,12,9,20.0,22.0,27.0,998.0,NE,4.92,0.0,0.0
2014,9,5,11,109.0,19.0,26.0,1011.0,SE,6.26,0.0,0.0
2012,1,31,14,22.0,-23.0,-1.0,1023.0,NE,37.55,0.0,0.0
2010,9,4,9,58.0,17.0,24.0,1014.0,NW,3.58,0.0,0.0
2014,8,31,3,139.0,20.0,21.0,1013.0,NE,0.89,0.0,0.0
2013,1,4,10,39.0,-21.0,-8.0,1035.0,NW,38.02,0.0,0.0
2010,5,15,17,142.0,11.0,27.0,1010.0,SE,7.15,0.0,0.0
2013,5,31,1,46.0,7.0,25.0,1003.0,SE,95.67,0.0,0.0
2012,3,2,4,126.0,-1.0,0.0,1026.0,SE,20.12,1.0,0.0
2013,5,30,9,54.0,9.0,25.0,1009.0,cv,2.67,0.0,0.0
2010,1,14,9,87.0,-19.0,-14.0,1024.0,NW,18.77,0.0,0.0
2012,5,12,9,149.0,14.0,16.0,1012.0,cv,0.89,0.0,11.0
2011,9,24,5,125.0,12.0,13.0,1014.0,NW,4.47,0.0,0.0
2012,9,15,11,24.0,9.0,24.0,1021.0,NW,29.5,0.0,0.0
2013,1,29,3,451.0,-7.0,-7.0,1025.0,cv,0.9,0.0,0.0
2012,10,22,15,15.0,-3.0,18.0,1019.0,NW,68.41,0.0,0.0
2010,8,3,0,74.0,16.0,25.0,1005.0,SE,22.36,0.0,0.0
2012,4,6,9,51.0,-8.0,15.0,1019.0,cv,0.89,0.0,0.0
2010,6,4,10,79.0,13.0,24.0,1017.0,cv,4.45,0.0,0.0
2011,8,24,0,92.0,20.0,22.0,1012.0,SE,8.5,0.0,0.0
2010,9,3,12,52.0,17.0,23.0,1014.0,NW,23.69,0.0,1.0
2012,6,16,20,29.0,16.0,25.0,1003.0,NE,1.79,0.0,0.0
2011,11,30,22,111.0,-10.0,-2.0,1037.0,SE,1.79,0.0,0.0
2013,5,27,14,75.0,16.0,23.0,1006.0,SE,1.79,0.0,0.0
2013,8,10,23,80.0,24.0,27.0,1006.0,SE,3.58,0.0,0.0
2012,6,27,8,111.0,19.0,24.0,1014.0,SE,3.58,0.0,0.0
2012,2,14,1,380.0,-10.0,-6.0,1023.0,cv,0.89,0.0,0.0
2013,9,14,20,27.0,9.0,20.0,1010.0,NE,5.37,0.0,0.0
2013,5,1,6,48.0,2.0,8.0,1018.0,NW,0.89,0.0,0.0
2011,3,29,7,110.0,-2.0,1.0,1028.0,cv,0.89,0.0,0.0
2012,9,29,0,2.0,-3.0,17.0,1019.0,NW,252.14,0.0,0.0
2013,6,4,5,203.0,16.0,22.0,1010.0,SE,21.02,0.0,0.0
2013,4,1,0,244.0,3.0,7.0,1015.0,cv,0.89,0.0,0.0
2013,6,9,7,110.0,19.0,20.0,1008.0,NW,1.79,0.0,0.0
2013,7,26,3,32.0,18.0,26.0,1003.0,SE,48.73,0.0,0.0
2013,10,2,16,8.0,-4.0,23.0,1018.0,SE,3.13,0.0,0.0
2010,11,5,8,52.0,0.0,7.0,1022.0,NW,12.52,0.0,0.0
2014,2,13,15,208.0,-10.0,0.0,1033.0,SE,71.53,0.0,0.0
2013,4,21,9,143.0,4.0,10.0,1021.0,SE,1.79,0.0,0.0
2011,5,28,19,112.0,16.0,29.0,1006.0,SE,58.12,0.0,0.0
2011,9,22,21,60.0,10.0,15.0,1015.0,cv,1.78,0.0,0.0
2014,3,11,14,214.0,-5.0,12.0,1015.0,SE,1.79,0.0,0.0
2013,2,22,23,49.0,-14.0,-3.0,1029.0,cv,3.56,0.0,0.0
2013,6,12,2,24.0,12.0,15.0,1008.0,NW,1.79,0.0,0.0
2011,7,5,6,95.0,18.0,26.0,1001.0,SE,52.74,0.0,0.0
2014,3,16,5,141.0,-9.0,5.0,1016.0,cv,3.56,0.0,0.0
2011,6,24,9,11.0,18.0,21.0,1009.0,NW,30.84,0.0,0.0
2011,10,12,9,216.0,13.0,16.0,1020.0,cv,0.89,0.0,0.0
2014,10,27,5,14.0,-9.0,6.0,1032.0,cv,0.89,0.0,0.0
2013,7,26,21,62.0,21.0,26.0,1002.0,cv,0.89,0.0,0.0
2011,4,27,23,60.0,4.0,12.0,1011.0,SE,37.99,0.0,0.0
2012,5,28,3,135.0,12.0,19.0,1012.0,SE,1.79,0.0,0.0
2012,2,5,10,81.0,-13.0,0.0,1020.0,NW,3.58,0.0,0.0
2011,1,22,4,43.0,-18.0,-9.0,1028.0,NW,3.13,0.0,0.0
2012,7,21,14,299.0,25.0,27.0,1001.0,NE,7.15,0.0,4.0
2010,7,29,0,159.0,25.0,29.0,997.0,SE,35.76,0.0,0.0
2012,4,6,18,32.0,-3.0,14.0,1015.0,SE,8.05,0.0,0.0
2014,1,11,16,143.0,-25.0,4.0,1027.0,SE,4.02,0.0,0.0
2010,3,6,20,96.0,-9.0,-1.0,1033.0,SE,11.18,0.0,0.0
2010,11,19,6,453.0,-1.0,-1.0,1016.0,NW,13.41,0.0,0.0
2010,4,2,8,27.0,-16.0,7.0,1021.0,NW,23.24,0.0,0.0
2014,8,29,10,66.0,19.0,24.0,1016.0,NW,1.79,0.0,0.0
2013,10,29,15,12.0,-10.0,17.0,1027.0,NE,4.92,0.0,0.0
2010,5,22,14,128.0,8.0,30.0,1005.0,SE,3.13,0.0,0.0
2013,1,13,10,266.0,-6.0,-2.0,1026.0,NW,14.31,0.0,0.0
2014,4,18,7,150.0,12.0,13.0,1019.0,cv,0.89,0.0,0.0
2014,7,26,13,80.0,19.0,34.0,1008.0,cv,3.58,0.0,0.0
2013,12,17,3,259.0,-12.0,-2.0,1032.0,NW,7.16,0.0,0.0
2013,2,3,2,150.0,-10.0,-4.0,1026.0,SE,6.26,0.0,0.0
2011,8,14,12,108.0,26.0,29.0,1002.0,SE,5.37,0.0,0.0
2011,12,3,21,177.0,-5.0,-2.0,1027.0,cv,0.89,0.0,0.0
2010,5,21,7,105.0,12.0,20.0,1008.0,cv,2.23,0.0,0.0
2014,4,21,2,91.0,4.0,9.0,1016.0,NW,1.79,0.0,0.0
2012,11,28,13,11.0,-17.0,4.0,1023.0,NW,144.84,0.0,0.0
2011,5,31,4,17.0,6.0,23.0,1001.0,NW,19.22,0.0,0.0
2011,4,24,6,17.0,-1.0,11.0,1013.0,NW,101.92,0.0,0.0
2014,4,14,2,262.0,7.0,13.0,1017.0,cv,0.89,0.0,0.0
2010,10,24,2,251.0,13.0,13.0,1018.0,NW,6.25,0.0,2.0
2013,3,13,11,17.0,-15.0,5.0,1032.0,NE,17.88,0.0,0.0
2010,2,14,16,15.0,-24.0,-2.0,1032.0,NE,17.88,0.0,0.0
2014,8,24,6,45.0,20.0,22.0,1007.0,SE,4.02,0.0,0.0
2010,12,11,23,119.0,-11.0,-4.0,1018.0,cv,0.89,0.0,0.0
2014,3,23,20,118.0,-2.0,14.0,1019.0,SE,36.2,0.0,0.0
2011,2,9,3,163.0,-9.0,-5.0,1026.0,NE,1.79,0.0,0.0
2014,2,18,3,27.0,-12.0,-4.0,1035.0,cv,0.89,0.0,0.0
2012,11,27,11,204.0,-6.0,2.0,1013.0,cv,3.56,0.0,0.0
2012,9,24,10,56.0,15.0,23.0,1020.0,NW,1.79,0.0,0.0
2014,9,8,10,7.0,8.0,27.0,1012.0,NE,1.79,0.0,0.0
