 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
305.0,10.0,802.0,0.45614034,1.0,0.60649085,23.0,6.0,3.0,0.0,5.07606,5.0,-1.0,1100.0,432.718,13400.0,843300.0,367180.0,3375.8606,5716.1665,4213.472,2600.0,3300.0,2950.0,0.8399999,0.04000005,0.040000025,0.040000014,0.040000014,0.40135208,0.12638812,0.068578556,0.02244389,0.75342464,0.24657534,0.28182784,0.033333335,1.0,-0.23151454,-0.5,-0.071428575,1.0,0.3,0.5,0.3,2300,2,6
170.0,7.0,464.0,0.5245536,1.0,0.68164796,12.0,6.0,1.0,0.0,4.590517,4.0,-1.0,318.0,124.25,7900.0,843300.0,398700.0,1383.2195,3523.7954,2623.0608,1200.0,10500.0,5350.0,0.7976162,0.05000069,0.05008923,0.05000009,0.052293785,0.3494317,0.1352985,0.047413792,0.0064655175,0.88,0.12,0.29323494,0.1,0.8,-0.14444445,-0.16666667,-0.1,0.0,0.0,0.5,0.0,1200,2,1
695.0,7.0,246.0,0.6163265,1.0,0.80536914,5.0,3.0,0.0,0.0,4.601626,9.0,217.0,4200.0,925.875,0.0,69100.0,31300.0,0.0,5050.0,2978.7104,4200.0,4200.0,4200.0,0.02252078,0.023238167,0.02223755,0.024210004,0.9077935,0.50631315,0.16856061,0.044715445,0.0040650405,0.9166667,0.083333336,0.3303719,0.1,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,18100,4,1
175.0,11.0,106.0,0.7169811,1.0,0.8666667,4.0,2.0,0.0,2.0,4.556604,10.0,-1.0,542.0,110.0,0.0,843300.0,411190.0,0.0,5972.0674,3171.0461,2400.0,4500.0,3450.0,0.24760668,0.020055335,0.02015895,0.691685,0.020493995,0.51518595,0.20547521,0.06603774,0.009433962,0.875,0.125,0.36753246,0.1,0.6,-0.3125,-0.3125,-0.3125,0.57102275,-0.08806818,0.07102273,0.08806818,2100,3,3
713.0,5.0,490.0,0.51836735,1.0,0.7137681,9.0,7.0,1.0,0.0,4.426531,7.0,217.0,1200.0,651.2857,2700.0,51900.0,21914.285,1825.9298,3944.6824,2910.3184,2100.0,46200.0,14400.0,0.88491315,0.028618066,0.028782979,0.029039068,0.028646756,0.41198218,0.12609853,0.04897959,0.018367346,0.72727275,0.27272728,0.31808037,0.033333335,0.8,-0.25154322,-0.6,-0.05,0.0,0.0,0.5,0.0,2600,3,4
442.0,9.0,242.0,0.61924684,1.0,0.72289157,8.0,1.0,1.0,0.0,5.0743804,6.0,4.0,1300.0,325.0,1300.0,843300.0,400083.34,1300.0,6548.298,3462.044,1000.0,1000.0,1000.0,0.8663031,0.03333586,0.03342074,0.033333812,0.03360647,0.34467152,0.15737735,0.041322313,0.012396694,0.7692308,0.23076923,0.35756493,0.13636364,0.5,-0.17380953,-0.25,-0.071428575,0.0,0.0,0.5,0.0,1100,2,2
248.0,14.0,334.0,0.5669782,1.0,0.7445652,3.0,2.0,1.0,1.0,4.338323,10.0,-1.0,1100.0,315.4,4700.0,843300.0,388840.0,2461.7073,7578.617,4030.7852,4700.0,4700.0,4700.0,0.12272143,0.020119825,0.02000352,0.12641177,0.7107435,0.48144445,0.14126389,0.035928145,0.017964073,0.6666667,0.33333334,0.3675,0.1,0.6,-0.2224537,-0.29166666,-0.15555556,0.1,0.2,0.4,0.2,1100,4,0
261.0,9.0,222.0,0.75454545,1.0,0.919708,5.0,0.0,1.0,1.0,4.4684687,5.0,-1.0,468.0,102.8,43100.0,843300.0,467220.0,2264.8352,6576.2856,3685.3152,0.0,0.0,0.0,0.040001538,0.04002568,0.44013357,0.4398348,0.04000439,0.5901587,0.0965873,0.036036037,0.013513514,0.72727275,0.27272728,0.3534226,0.1,0.8,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,3500,5,1
650.0,8.0,240.0,0.6041667,1.0,0.725,14.0,2.0,10.0,1.0,4.7708335,7.0,217.0,1200.0,506.85715,1800.0,617900.0,365842.84,1273.0,6502.371,4041.8308,2000.0,3500.0,2750.0,0.028572112,0.028793387,0.028571492,0.88549125,0.028571755,0.47824073,0.22592592,0.033333335,0.016666668,0.6666667,0.33333334,0.44583333,0.1,1.0,-0.21388888,-0.3,-0.15555556,0.0,0.0,0.5,0.0,1400,0,4
500.0,10.0,223.0,0.7040359,1.0,0.875,6.0,5.0,1.0,2.0,4.623318,5.0,4.0,750.0,230.6,5000.0,843300.0,224880.0,1444.0,3243.7615,2422.9214,2200.0,2200.0,2200.0,0.040002182,0.5344025,0.040088706,0.34550655,0.04000009,0.5838235,0.2552941,0.058295965,0.00896861,0.8666667,0.13333334,0.47692308,0.1,1.0,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,587,1,0
456.0,11.0,80.0,0.8,1.0,0.8666667,4.0,2.0,0.0,0.0,4.5125,7.0,4.0,1900.0,352.7143,13100.0,843300.0,289585.72,1304.5094,8325.0,4155.1924,1300.0,1300.0,1300.0,0.028571593,0.5814414,0.171241,0.19017448,0.028571526,0.43333334,0.16666667,0.025,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.4,0.125,0.1,0.125,701,0,2
458.0,7.0,132.0,0.7421875,1.0,0.84615386,6.0,0.0,1.0,1.0,4.659091,9.0,4.0,144.0,59.625,0.0,843300.0,232533.33,0.0,4130.2373,2677.4238,0.0,0.0,0.0,0.022224495,0.46493086,0.4683385,0.02228159,0.022224575,0.6602381,0.2702381,0.06818182,0.007575758,0.9,0.1,0.4335979,0.16666667,0.7,-0.2,-0.2,-0.2,0.6,0.5,0.1,0.5,684,1,0
225.0,14.0,210.0,0.64593303,1.0,0.9130435,4.0,3.0,1.0,1.0,4.795238,6.0,-1.0,616.0,345.6,0.0,843300.0,185100.0,0.0,4904.27,2540.1643,1900.0,1900.0,1900.0,0.69284,0.033337325,0.2069978,0.033386532,0.033438362,0.5969697,0.23564593,0.06666667,0.004761905,0.93333334,0.06666667,0.36493507,0.1,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1200,3,2
398.0,12.0,708.0,0.46581197,1.0,0.65925926,6.0,2.0,0.0,0.0,4.789548,10.0,-1.0,339.0,102.77778,0.0,843300.0,148340.0,0.0,3500.3462,2633.0625,9200.0,9200.0,9200.0,0.02001453,0.6205102,0.020076951,0.020034606,0.3193637,0.4485631,0.056157026,0.032485876,0.018361581,0.6388889,0.3611111,0.34081027,0.1,0.6,-0.33461538,-0.8,-0.1,0.21428572,-0.06666667,0.2857143,0.06666667,1300,1,4
559.0,8.0,520.0,0.4793713,1.0,0.61180127,13.0,0.0,1.0,1.0,4.8115387,9.0,4.0,468.0,135.22223,6600.0,690400.0,121866.664,1990.8782,3990.7336,2673.4504,0.0,0.0,0.0,0.022222614,0.022226635,0.5840519,0.022223243,0.34927562,0.31073806,0.11016524,0.04423077,0.015384615,0.7419355,0.2580645,0.27971485,0.1,0.6,-0.21458334,-0.6,-0.1,0.0,0.0,0.5,0.0,1500,5,4
44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,472.0,126.32375,34300.0,843300.0,479525.0,3407.1843,6825.9395,5018.988,0.0,0.0,0.0,0.025004258,0.025171319,0.025019186,0.8997897,0.025015546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,891,0,1
255.0,9.0,270.0,0.55390334,1.0,0.62643677,3.0,1.0,4.0,0.0,5.2,5.0,-1.0,224.0,87.436,663600.0,843300.0,715620.0,3311.3914,5668.966,4357.595,24900.0,24900.0,24900.0,0.8399583,0.04000275,0.040024355,0.040014394,0.040000167,0.29739583,0.08177083,0.014814815,0.0074074073,0.6666667,0.33333334,0.4,0.3,0.5,-0.14583333,-0.16666667,-0.125,0.0,0.0,0.5,0.0,8100,2,0
105.0,14.0,1623.0,0.48273572,1.0,0.62757975,8.0,7.0,51.0,2.0,4.6161427,6.0,-1.0,49.0,8.166667,40600.0,843300.0,536966.7,1982.7222,5924.098,3884.8281,795.0,10600.0,5179.0,0.033335116,0.034379434,0.21042755,0.6885245,0.0333334,0.42974132,0.07526415,0.024645718,0.019716574,0.5555556,0.44444445,0.44692504,0.0625,1.0,-0.2939403,-0.8,-0.05,0.0,0.0,0.5,0.0,3200,1,3
66.0,12.0,266.0,0.63257575,1.0,0.7797619,8.0,3.0,1.0,0.0,4.894737,6.0,-1.0,397.0,123.166664,18200.0,843300.0,291783.34,2155.9363,3437.3923,2584.2085,1100.0,14500.0,7800.0,0.033585038,0.033852443,0.8658927,0.033335067,0.033334766,0.35725397,0.087031744,0.037593983,0.037593983,0.5,0.5,0.45933333,0.05,1.0,-0.15472223,-0.5,-0.1,0.29166666,0.20833333,0.20833333,0.20833333,983,5,0
567.0,10.0,432.0,0.5492958,1.0,0.77350426,5.0,2.0,0.0,0.0,4.548611,10.0,4.0,1400.0,302.85715,0.0,690400.0,104470.0,0.0,4137.2993,2145.1633,3000.0,3000.0,3000.0,0.020120492,0.44416267,0.020020675,0.020014957,0.49568123,0.446861,0.19350973,0.053240743,0.020833334,0.71875,0.28125,0.44071147,0.1,1.0,-0.2678792,-0.4,-0.071428575,0.0,0.0,0.5,0.0,1600,0,3
274.0,11.0,570.0,0.4733096,1.0,0.6257669,4.0,1.0,3.0,0.0,4.477193,7.0,-1.0,1100.0,379.33334,0.0,843300.0,156857.14,0.0,3574.4995,2301.705,1600.0,1600.0,1600.0,0.028736232,0.028575912,0.17261223,0.028573837,0.7415018,0.40561512,0.14439495,0.042105265,0.00877193,0.82758623,0.1724138,0.3382215,0.1,0.73333335,-0.235,-0.5,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,1900,4,2
680.0,11.0,581.0,0.54706925,1.0,0.71468925,13.0,3.0,0.0,9.0,4.5507746,8.0,217.0,531.0,364.42856,0.0,80400.0,47337.5,0.0,3688.0994,2547.5144,10800.0,14900.0,12850.0,0.025078753,0.89789647,0.025295625,0.02537755,0.026351614,0.54045117,0.1596475,0.049913943,0.020654045,0.70731705,0.29268292,0.39647335,0.1,0.7,-0.3,-0.75,-0.16666667,0.9,0.6,0.4,0.6,2700,1,2
52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-1.0,1.59,-0.482,233400.0,843300.0,721320.0,3415.49,6771.6504,5067.366,0.0,0.0,0.0,0.040000167,0.04008071,0.040000062,0.8399189,0.04000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.425,0.125,0.425,5000,0,0
31.0,11.0,255.0,0.5411765,1.0,0.6666667,7.0,3.0,2.0,0.0,4.380392,7.0,-1.0,912.0,233.85715,22500.0,843300.0,419814.28,2551.956,5597.1787,3483.8818,4500.0,11800.0,8150.0,0.028689187,0.028573437,0.20695744,0.028571758,0.70720816,0.42342657,0.024592075,0.019607844,0.007843138,0.71428573,0.2857143,0.19727273,0.1,0.25,-0.33333334,-0.5,-0.16666667,0.33333334,0.25,0.16666667,0.25,3000,4,0
614.0,6.0,714.0,0.45624104,1.0,0.6061321,18.0,16.0,11.0,0.0,4.3207283,8.0,4.0,916.0,430.0,10800.0,690400.0,164100.0,2661.1067,5157.751,3506.3755,1200.0,19100.0,5900.0,0.025007166,0.025000844,0.025004286,0.025000181,0.8999875,0.42488888,0.16827555,0.04481793,0.011204482,0.8,0.2,0.3492999,0.1,0.7,-0.19427083,-0.3125,-0.1,0.5,0.5,0.0,0.5,1600,4,5
525.0,11.0,844.0,0.46539378,1.0,0.63600785,4.0,4.0,11.0,0.0,4.4620852,9.0,4.0,1600.0,590.625,0.0,843300.0,118533.336,0.0,7533.3335,3055.4834,4000.0,4000.0,4000.0,0.13264267,0.022269154,0.022223154,0.02222303,0.800642,0.43301034,0.16516241,0.062796205,0.023696683,0.72602737,0.2739726,0.35863432,0.033333335,1.0,-0.21890873,-0.8,-0.071428575,0.0,0.0,0.5,0.0,549,4,3
555.0,10.0,641.0,0.47021943,1.0,0.64356434,16.0,1.0,1.0,0.0,5.221529,5.0,4.0,332.0,166.25,0.0,690400.0,316840.0,0.0,3820.98,2729.1775,0.0,0.0,0.0,0.83987284,0.040003207,0.040057223,0.040065743,0.040000994,0.28814137,0.07029487,0.056162246,0.020280812,0.7346939,0.26530612,0.19110149,0.033333335,1.0,-0.19807692,-0.8,-0.05,0.675,0.375,0.175,0.375,833,2,1
58.0,8.0,132.0,0.71755725,1.0,0.8933333,4.0,2.0,0.0,1.0,4.568182,10.0,-1.0,1100.0,183.22223,0.0,843300.0,375830.0,0.0,8524.737,4016.2957,2900.0,2900.0,2900.0,0.02036849,0.02002157,0.23929067,0.24279402,0.47752526,0.5535714,0.32142857,0.03787879,0.015151516,0.71428573,0.2857143,0.515,0.375,0.8,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1500,4,1
99.0,10.0,808.0,0.37660667,1.0,0.46019417,47.0,9.0,10.0,1.0,4.579208,10.0,-1.0,515.0,114.8,26900.0,843300.0,322650.0,2126.625,5932.1113,3365.3638,3900.0,3900.0,3900.0,0.020135792,0.3282909,0.020011906,0.020051135,0.6115103,0.6077815,0.13128011,0.060643565,0.037128713,0.62025315,0.37974682,0.4461662,0.1,1.0,-0.3427778,-0.5,-0.05,0.825,0.3,0.325,0.3,3000,4,2
59.0,12.0,359.0,0.56,1.0,0.73170733,2.0,1.0,1.0,0.0,4.805014,7.0,-1.0,366.0,72.4,0.0,843300.0,226928.58,0.0,4819.1665,2775.6306,27500.0,27500.0,27500.0,0.17012012,0.7441022,0.028573284,0.02863166,0.028572734,0.27133334,0.037333332,0.022284122,0.011142061,0.6666667,0.33333334,0.38229167,0.2,0.6,-0.2875,-0.6,-0.125,0.0,0.0,0.5,0.0,7200,1,0
370.0,12.0,237.0,0.6025641,1.0,0.78832114,9.0,1.0,1.0,1.0,4.763713,7.0,-1.0,488.0,179.33333,0.0,843300.0,234185.72,0.0,3512.7922,2223.4663,0.0,0.0,0.0,0.028574592,0.028574781,0.8854237,0.02857351,0.028853383,0.3069697,0.103535354,0.033755273,0.012658228,0.72727275,0.27272728,0.28496212,0.1,1.0,-0.18888889,-0.2,-0.16666667,0.0,0.0,0.5,0.0,1200,5,4
199.0,11.0,786.0,0.48840207,1.0,0.6556701,15.0,2.0,2.0,0.0,4.9020357,7.0,-1.0,643.0,255.28572,2700.0,843300.0,243342.86,1322.2,6800.56,3315.595,13500.0,13500.0,13500.0,0.028573288,0.028573407,0.7425952,0.02976731,0.17049082,0.49523464,0.19015588,0.055979643,0.020356234,0.73333335,0.26666668,0.50165534,0.05,1.0,-0.2511657,-0.5,-0.05,0.375,0.4,0.125,0.4,1100,5,0
202.0,10.0,287.0,0.649635,1.0,0.77710843,13.0,2.0,12.0,0.0,4.358885,7.0,-1.0,587.0,254.28572,44300.0,843300.0,338914.28,3562.1016,7997.956,5528.9624,10500.0,10500.0,10500.0,0.028773202,0.18960299,0.17901906,0.57403255,0.028572217,0.44741163,0.05790289,0.034843206,0.017421603,0.6666667,0.33333334,0.30363637,0.1,0.5,-0.3525,-0.5,-0.15,0.55,0.5,0.05,0.5,6000,0,4
70.0,11.0,356.0,0.59090906,1.0,0.76303315,7.0,2.0,1.0,1.0,4.5955057,6.0,-1.0,346.0,68.4,0.0,843300.0,224116.67,0.0,3443.2637,2108.7258,3300.0,3300.0,3300.0,0.03368562,0.033336457,0.7499597,0.033335008,0.1496832,0.50401235,0.25679013,0.04494382,0.0056179776,0.8888889,0.11111111,0.51458335,0.25,1.0,-0.3,-0.3,-0.3,0.7916667,0.60833335,0.29166666,0.60833335,14500,5,3
588.0,11.0,462.0,0.56828195,1.0,0.6625387,16.0,10.0,1.0,1.0,5.1796536,5.0,4.0,1400.0,404.0,1400.0,690400.0,274640.0,1400.0,3362.6873,2458.8384,1500.0,1500.0,1500.0,0.24010615,0.040000938,0.6398891,0.04000064,0.04000317,0.36939704,0.05901979,0.030303031,0.0064935065,0.8235294,0.1764706,0.19219233,0.033333335,0.43333334,-0.14166667,-0.2,-0.1,0.5,0.0,0.0,0.0,1100,5,3
568.0,11.0,345.0,0.63126844,1.0,0.77130044,5.0,3.0,0.0,3.0,4.7043476,10.0,4.0,4600.0,714.0,0.0,690400.0,228410.0,0.0,9177.61,3278.3953,10300.0,10300.0,10300.0,0.020008964,0.020286964,0.020000592,0.9196828,0.02002069,0.36494708,0.18455988,0.03188406,0.014492754,0.6875,0.3125,0.3585006,0.1,0.8,-0.18428572,-0.3,-0.071428575,0.5,0.13636364,0.0,0.13636364,531,1,2
192.0,10.0,785.0,0.46214098,1.0,0.589899,13.0,0.0,1.0,2.0,5.191083,7.0,-1.0,1500.0,299.42856,1500.0,843300.0,319700.0,1234.0555,3549.2903,2265.2866,0.0,0.0,0.0,0.028573222,0.02867858,0.6983452,0.028653156,0.21574986,0.48043454,0.036142856,0.015286624,0.010191083,0.6,0.4,0.4565873,0.16,0.9,-0.27916667,-0.5,-0.125,0.0,0.0,0.5,0.0,928,5,0
539.0,10.0,75.0,0.78666663,1.0,0.8536585,5.0,1.0,0.0,0.0,4.72,6.0,4.0,1900.0,395.0,4700.0,843300.0,314416.66,3265.1538,5276.176,3877.3674,0.0,0.0,0.0,0.033333473,0.6780691,0.033333402,0.22193058,0.03333341,0.41666666,0.25555557,0.053333335,0.026666667,0.6666667,0.33333334,0.4,0.25,0.6,-0.033333335,-0.033333335,-0.033333335,0.25,0.108333334,0.25,0.108333334,6100,0,3
135.0,7.0,661.0,0.47893915,1.0,0.6587927,9.0,4.0,1.0,0.0,4.783661,9.0,-1.0,562.0,193.375,0.0,843300.0,222844.44,0.0,4007.228,2296.3933,415.0,49900.0,13696.75,0.4673381,0.46582913,0.02222304,0.02237145,0.022238303,0.40886363,0.14528409,0.031770047,0.012102874,0.7241379,0.27586207,0.3351443,0.1,0.5,-0.22916667,-0.6,-0.1,0.0,0.0,0.5,0.0,721,2,1
676.0,12.0,112.0,0.72321427,1.0,0.8235294,5.0,2.0,0.0,0.0,4.446429,10.0,217.0,3700.0,857.5,3200.0,617900.0,104490.0,2457.1428,5216.6665,3582.8562,3200.0,3200.0,3200.0,0.02017985,0.6149533,0.020087386,0.09848507,0.24629442,0.38435897,0.295,0.05357143,0.008928572,0.85714287,0.14285715,0.5,0.25,0.8,-0.05,-0.05,-0.05,1.0,0.0,0.5,0.0,14500,0,6
412.0,13.0,261.0,0.6076923,1.0,0.7785235,10.0,4.0,0.0,1.0,4.739464,8.0,4.0,2100.0,505.0,2100.0,843300.0,188837.5,1154.8948,3410.58,2604.545,5000.0,5400.0,5200.0,0.025012204,0.025003033,0.275469,0.025001569,0.6495142,0.42234433,0.1826923,0.026819924,0.011494253,0.7,0.3,0.3857143,0.1,0.5,-0.175,-0.2,-0.125,0.0,0.0,0.5,0.0,1500,4,4
603.0,11.0,857.0,0.49823737,1.0,0.7352342,1.0,1.0,1.0,0.0,4.833139,6.0,4.0,1200.0,419.66666,2100.0,690400.0,165516.67,1566.6666,3932.5151,3072.8433,789.0,789.0,789.0,0.034852166,0.8636773,0.033426434,0.03369796,0.034346115,0.55657464,0.114522055,0.06534422,0.035005834,0.6511628,0.3488372,0.45849374,0.1,1.0,-0.39625,-1.0,-0.1,0.33888888,0.21666667,0.16111112,0.21666667,369,1,2
204.0,9.0,430.0,0.471831,1.0,0.5934066,5.0,3.0,2.0,0.0,4.8093023,9.0,-1.0,1800.0,532.44446,1800.0,843300.0,250177.78,1800.0,3567.7607,2832.9302,1900.0,2100.0,2000.0,0.022289243,0.1301524,0.13423288,0.022783088,0.6905424,0.5875593,0.27981088,0.08372093,0.006976744,0.9230769,0.07692308,0.3673521,0.13636364,0.6,-0.175,-0.2,-0.125,1.0,0.5,0.5,0.5,1100,4,2
613.0,9.0,922.0,0.47494555,1.0,0.63822526,35.0,33.0,30.0,0.0,4.6236444,9.0,4.0,1100.0,498.77777,6800.0,690400.0,170633.33,2471.4285,5046.4287,4030.6565,191.0,9800.0,1913.8125,0.02301491,0.7871261,0.022360783,0.14527495,0.02222325,0.45397085,0.0768557,0.056399133,0.03362256,0.62650603,0.37349397,0.31329086,0.05,1.0,-0.27222222,-0.7,-0.1,0.0,0.0,0.5,0.0,1300,0,6
420.0,12.0,240.0,0.6708861,1.0,0.82236844,7.0,5.0,1.0,3.0,4.7083335,8.0,4.0,674.0,188.75,1500.0,843300.0,329437.5,963.6667,9179.0,3972.2239,1400.0,1900.0,1650.0,0.02510639,0.6348067,0.025002338,0.1951779,0.119906664,0.3100713,0.028609626,0.025,0.020833334,0.54545456,0.45454547,0.26439393,0.13636364,0.5,-0.22,-0.4,-0.125,0.6666667,0.33333334,0.16666667,0.33333334,666,1,3
136.0,9.0,315.0,0.5671141,1.0,0.6871795,10.0,7.0,1.0,0.0,4.990476,4.0,-1.0,777.0,246.5,45900.0,843300.0,560800.0,3206.5134,4397.464,3727.1853,928.0,11200.0,4357.0,0.5401949,0.050006777,0.30975962,0.050038148,0.050000504,0.5119136,0.1345679,0.044444446,0.031746034,0.5833333,0.41666666,0.3952381,0.2,0.7,-0.15,-0.3,-0.1,0.6,-0.13333334,0.1,0.13333334,2300,2,0
57.0,7.0,358.0,0.61714286,1.0,0.7671233,6.0,4.0,2.0,1.0,4.6145253,5.0,-1.0,451.0,112.0,0.0,843300.0,510040.0,0.0,5770.8354,3387.2458,1000.0,2100.0,1400.0,0.3804718,0.04042704,0.04000401,0.49909413,0.040003035,0.5604938,0.2513468,0.047486033,0.016759777,0.73913044,0.26086956,0.47321746,0.1,1.0,-0.20972222,-0.5,-0.05,0.0,0.0,0.5,0.0,835,0,2
563.0,14.0,403.0,0.525641,1.0,0.67241377,5.0,4.0,1.0,0.0,4.451613,8.0,4.0,999.0,383.0,1000.0,690400.0,195812.5,865.0,4705.2393,2696.411,1300.0,1300.0,1300.0,0.76801974,0.025001658,0.025000757,0.025020743,0.1569571,0.35740742,0.09166667,0.019851116,0.009925558,0.6666667,0.33333334,0.37708333,0.1,0.5,-0.34166667,-0.5,-0.16666667,0.5,0.5,0.0,0.5,925,2,0
640.0,14.0,315.0,0.6381579,1.0,0.7416268,5.0,1.0,1.0,0.0,4.822222,7.0,4.0,495.0,329.6,0.0,617900.0,144585.72,0.0,3319.7708,1760.6862,3000.0,3000.0,3000.0,0.31435767,0.59985024,0.02864622,0.028571865,0.028574035,0.38592437,-0.048879553,0.015873017,0.025396826,0.3846154,0.61538464,0.21714285,0.1,0.2857143,-0.24895833,-0.5,-0.05,0.0,0.0,0.5,0.0,1300,2,0
612.0,9.0,749.0,0.45327756,1.0,0.6258823,7.0,5.0,15.0,0.0,4.3484645,7.0,4.0,1400.0,585.8571,1900.0,690400.0,240628.58,1650.0,11893.767,4522.1914,1900.0,2400.0,2150.0,0.028692855,0.028598566,0.028572787,0.028707068,0.8854287,0.38119572,0.13924298,0.032042723,0.008010681,0.8,0.2,0.3366856,0.1,0.85,-0.19421296,-0.3,-0.15555556,0.0,0.0,0.5,0.0,895,4,0
413.0,11.0,660.0,0.4832827,1.0,0.64851487,15.0,9.0,1.0,0.0,4.8757577,9.0,4.0,650.0,226.25,0.0,843300.0,184644.44,0.0,3395.2573,1931.2739,650.0,2700.0,1527.25,0.02222407,0.022224123,0.91082907,0.022223366,0.022499355,0.4599277,0.13116458,0.03787879,0.013636364,0.7352941,0.2647059,0.38824242,0.033333335,0.6,-0.19074073,-0.5,-0.05,0.0,0.0,0.5,0.0,1200,5,3
171.0,12.0,281.0,0.6036364,1.0,0.75609756,4.0,1.0,1.0,0.0,4.708185,2.0,-1.0,0.0,-0.5,663600.0,843300.0,753450.0,3526.1523,4561.6807,4043.9165,1700.0,1700.0,1700.0,0.59999514,0.10000009,0.10000414,0.10000044,0.10000017,0.59342104,0.33157894,0.049822062,0.0071174377,0.875,0.125,0.4732143,0.2,0.6,-0.1625,-0.3,-0.025,0.0,0.0,0.5,0.0,849,3,0
731.0,8.0,403.0,0.51604277,1.0,0.61764705,3.0,3.0,1.0,0.0,4.081886,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,545.0,545.0,0.025005367,0.33302408,0.025003599,0.02500542,0.59196156,0.5184655,0.06939569,0.049627792,0.039702233,0.5555556,0.44444445,0.28046536,0.05,0.6,-0.17239584,-0.4,-0.1,0.75,-0.125,0.25,0.125,3200,4,0
28.0,11.0,362.0,0.5568182,1.0,0.7027027,6.0,1.0,1.0,0.0,4.941989,7.0,-1.0,893.0,333.83334,0.0,843300.0,184757.14,0.0,3396.692,1776.2062,1000.0,1000.0,1000.0,0.028573016,0.028572908,0.8857087,0.028572327,0.02857304,0.38849208,0.114170276,0.0359116,0.016574586,0.68421054,0.31578946,0.33782884,0.033333335,1.0,-0.16111112,-0.375,-0.1,0.3452381,0.061904762,0.15476191,0.061904762,2000,5,3
189.0,8.0,233.0,0.5560345,1.0,0.68613136,11.0,5.0,2.0,0.0,4.695279,6.0,-1.0,1100.0,301.4,0.0,843300.0,369516.66,0.0,7500.0,3259.5496,2400.0,5500.0,3950.0,0.033373676,0.033341177,0.5399275,0.03333719,0.36002046,0.4353514,0.19590655,0.042918455,0.017167382,0.71428573,0.2857143,0.37982684,0.033333335,1.0,-0.11696429,-0.2,-0.071428575,0.64285713,0.21428572,0.14285715,0.21428572,1300,4,3
650.0,11.0,315.0,0.5923567,1.0,0.742268,4.0,2.0,1.0,1.0,4.71746,5.0,217.0,2100.0,660.6,5000.0,617900.0,268580.0,2170.5657,3684.2239,3117.8755,841.0,841.0,841.0,0.040000778,0.040000148,0.6394004,0.040000167,0.24059846,0.2921983,-0.07820308,0.022222223,0.01904762,0.53846157,0.46153846,0.13852814,0.033333335,0.5,-0.40925926,-0.9,-0.1,0.0,0.0,0.5,0.0,819,5,4
153.0,13.0,861.0,0.45614034,1.0,0.6624204,10.0,7.0,2.0,1.0,4.3728223,9.0,-1.0,682.0,152.44444,8400.0,843300.0,344011.12,1371.1111,4534.2876,2814.2056,1700.0,4200.0,2700.0,0.78026074,0.022223538,0.022233924,0.022222528,0.15305924,0.43837583,0.081781104,0.042973287,0.020905923,0.6727273,0.3272727,0.27745992,0.1,0.7,-0.2390432,-0.5,-0.1,0.5,0.13636364,0.0,0.13636364,929,2,4
35.0,11.0,961.0,0.4888889,1.0,0.6611018,13.0,1.0,1.0,3.0,5.0239334,6.0,-1.0,0.0,-1.0,0.0,843300.0,211566.67,0.0,3406.4539,1326.7682,1100.0,1100.0,1100.0,0.033339817,0.033340108,0.8666451,0.033337418,0.03333755,0.31189236,-0.050922308,0.019771071,0.028095733,0.41304347,0.5869565,0.27105263,0.033333335,0.8,-0.23806584,-1.0,-0.05,0.0,-0.2,0.5,0.2,1100,5,3
